"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"27";"org.graalvm.compiler.code.CompilationResult#<init>:181";"SET_INDEXED";0;1;7358;9790;0,751583248212462
"28";"org.graalvm.compiler.code.CompilationResult#<init>:181";"GROW";1498;1;7358;9790;0,751583248212462
"29";"org.graalvm.compiler.code.CompilationResult#<init>:181";"ENSURE_CAP";7358;1;7358;9790;0,751583248212462
"30";"org.graalvm.compiler.code.CompilationResult#<init>:181";"CSTR_STD";512;1;7358;9790;0,751583248212462
"31";"org.graalvm.compiler.code.CompilationResult#<init>:182";"REMOVE_OBJ";0;1;55;65;0,846153846153846
"32";"org.graalvm.compiler.code.CompilationResult#<init>:182";"CLEAR";0;1;55;65;0,846153846153846
"33";"org.graalvm.compiler.code.CompilationResult#<init>:182";"ADD_OBJ";55;1;55;65;0,846153846153846
"34";"org.graalvm.compiler.code.CompilationResult#<init>:182";"GROW";13;1;55;65;0,846153846153846
"35";"org.graalvm.compiler.code.CompilationResult#<init>:182";"SIZE";518;1;55;65;0,846153846153846
"36";"org.graalvm.compiler.code.CompilationResult#<init>:182";"SET_INDEXED";0;1;55;65;0,846153846153846
"37";"org.graalvm.compiler.code.CompilationResult#<init>:182";"CSTR_STD";512;1;55;65;0,846153846153846
"38";"org.graalvm.compiler.code.CompilationResult#<init>:182";"ENSURE_CAP";55;1;55;65;0,846153846153846
"39";"org.graalvm.compiler.code.CompilationResult#<init>:182";"EMPTY";512;1;55;65;0,846153846153846
"40";"org.graalvm.compiler.code.CompilationResult#<init>:183";"ADD_OBJ";2608;1;2608;3650;0,714520547945205
"41";"org.graalvm.compiler.code.CompilationResult#<init>:183";"GROW";688;1;2608;3650;0,714520547945205
"42";"org.graalvm.compiler.code.CompilationResult#<init>:183";"CSTR_STD";512;1;2608;3650;0,714520547945205
"43";"org.graalvm.compiler.code.CompilationResult#<init>:183";"REMOVE_OBJ";0;1;2608;3650;0,714520547945205
"44";"org.graalvm.compiler.code.CompilationResult#<init>:183";"CLEAR";0;1;2608;3650;0,714520547945205
"45";"org.graalvm.compiler.code.CompilationResult#<init>:183";"TO_ARRAY";329;1;2608;3650;0,714520547945205
"46";"org.graalvm.compiler.code.CompilationResult#<init>:183";"SET_INDEXED";0;1;2608;3650;0,714520547945205
"47";"org.graalvm.compiler.code.CompilationResult#<init>:183";"SIZE";1499;1;2608;3650;0,714520547945205
"48";"org.graalvm.compiler.code.CompilationResult#<init>:183";"ITERATOR";329;1;2608;3650;0,714520547945205
"49";"org.graalvm.compiler.code.CompilationResult#<init>:183";"ENSURE_CAP";2608;1;2608;3650;0,714520547945205
"50";"org.graalvm.compiler.code.CompilationResult#<init>:183";"EMPTY";1024;1;2608;3650;0,714520547945205
"51";"org.graalvm.compiler.code.CompilationResult#<init>:184";"REMOVE_OBJ";0;1;18;38;0,473684210526316
"52";"org.graalvm.compiler.code.CompilationResult#<init>:184";"TO_ARRAY";11;1;18;38;0,473684210526316
"53";"org.graalvm.compiler.code.CompilationResult#<init>:184";"SET_INDEXED";0;1;18;38;0,473684210526316
"54";"org.graalvm.compiler.code.CompilationResult#<init>:184";"SIZE";545;1;18;38;0,473684210526316
"55";"org.graalvm.compiler.code.CompilationResult#<init>:184";"CLEAR";0;1;18;38;0,473684210526316
"56";"org.graalvm.compiler.code.CompilationResult#<init>:184";"GROW";13;1;18;38;0,473684210526316
"57";"org.graalvm.compiler.code.CompilationResult#<init>:184";"ENSURE_CAP";18;1;18;38;0,473684210526316
"58";"org.graalvm.compiler.code.CompilationResult#<init>:184";"EMPTY";1024;1;18;38;0,473684210526316
"59";"org.graalvm.compiler.code.CompilationResult#<init>:184";"CSTR_STD";512;1;18;38;0,473684210526316
"60";"org.graalvm.compiler.code.CompilationResult#<init>:184";"ADD_OBJ";18;1;18;38;0,473684210526316
"61";"org.graalvm.compiler.code.CompilationResult#<init>:184";"ITERATOR";11;1;18;38;0,473684210526316
"62";"org.graalvm.compiler.code.CompilationResult#<init>:185";"SET_INDEXED";0;1;4522;6103;0,740947075208914
"63";"org.graalvm.compiler.code.CompilationResult#<init>:185";"CSTR_STD";512;1;4522;6103;0,740947075208914
"64";"org.graalvm.compiler.code.CompilationResult#<init>:185";"ENSURE_CAP";4522;1;4522;6103;0,740947075208914
"65";"org.graalvm.compiler.code.CompilationResult#<init>:185";"CLEAR";0;1;4522;6103;0,740947075208914
"66";"org.graalvm.compiler.code.CompilationResult#<init>:185";"REMOVE_OBJ";0;1;4522;6103;0,740947075208914
"67";"org.graalvm.compiler.code.CompilationResult#<init>:185";"SIZE";2048;1;4522;6103;0,740947075208914
"68";"org.graalvm.compiler.code.CompilationResult#<init>:185";"GROW";1163;1;4522;6103;0,740947075208914
"69";"org.graalvm.compiler.code.CompilationResult#<init>:185";"ITERATOR";512;1;4522;6103;0,740947075208914
"70";"org.graalvm.compiler.code.CompilationResult#<init>:185";"TO_ARRAY";512;1;4522;6103;0,740947075208914
"71";"org.graalvm.compiler.code.CompilationResult#<init>:185";"EMPTY";1024;1;4522;6103;0,740947075208914
"72";"org.graalvm.compiler.code.CompilationResult#<init>:185";"ADD_OBJ";4522;1;4522;6103;0,740947075208914
"73";"org.graalvm.compiler.code.DataSection#<init>:228";"ADD_OBJ";207;1;207;429;0,482517482517482
"74";"org.graalvm.compiler.code.DataSection#<init>:228";"CSTR_STD";512;1;207;429;0,482517482517482
"75";"org.graalvm.compiler.code.DataSection#<init>:228";"GROW";101;1;207;429;0,482517482517482
"76";"org.graalvm.compiler.code.DataSection#<init>:228";"ITERATOR";1024;1;207;429;0,482517482517482
"77";"org.graalvm.compiler.code.DataSection#<init>:228";"SORT";512;1;207;429;0,482517482517482
"78";"org.graalvm.compiler.code.DataSection#<init>:228";"CLEAR";0;1;207;429;0,482517482517482
"79";"org.graalvm.compiler.code.DataSection#<init>:228";"SET_INDEXED";0;1;207;429;0,482517482517482
"80";"org.graalvm.compiler.code.DataSection#<init>:228";"SIZE";512;1;207;429;0,482517482517482
"81";"org.graalvm.compiler.code.DataSection#<init>:228";"REMOVE_OBJ";0;1;207;429;0,482517482517482
"82";"org.graalvm.compiler.code.DataSection#<init>:228";"ENSURE_CAP";207;1;207;429;0,482517482517482
"83";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"SET_INDEXED";0;1;24369;30288;0,804576069730586
"84";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"CLEAR";0;1;24369;30288;0,804576069730586
"85";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"ADD_OBJ";24369;1;24369;30288;0,804576069730586
"86";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"REMOVE_OBJ";0;1;24369;30288;0,804576069730586
"87";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"CSTR_STD";512;1;24369;30288;0,804576069730586
"88";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"ENSURE_CAP";24369;1;24369;30288;0,804576069730586
"89";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"GROW";2366;1;24369;30288;0,804576069730586
"90";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeCodeEmittingOrder:89";"SIZE";512;1;24369;30288;0,804576069730586
"91";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"REMOVE_OBJ";0;1;24369;30288;0,804576069730586
"92";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"ADD_OBJ";24369;1;24369;30288;0,804576069730586
"93";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"CSTR_STD";512;1;24369;30288;0,804576069730586
"94";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"SET_INDEXED";0;1;24369;30288;0,804576069730586
"95";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"CLEAR";0;1;24369;30288;0,804576069730586
"96";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"SIZE";24881;1;24369;30288;0,804576069730586
"97";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"ENSURE_CAP";24369;1;24369;30288;0,804576069730586
"98";"org.graalvm.compiler.core.common.alloc.ComputeBlockOrder#computeLinearScanOrder:75";"GROW";2366;1;24369;30288;0,804576069730586
"99";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"CONTAINS";113;1;91481;126044;0,72578623337882
"100";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"GET_INDEXED";45751;1;91481;126044;0,72578623337882
"101";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"ITERATOR";6276;1;91481;126044;0,72578623337882
"102";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"ADD_OBJ";91509;1;91481;126044;0,72578623337882
"103";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"REMOVE_OBJ";0;1;91481;126044;0,72578623337882
"104";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"CLEAR";0;1;91481;126044;0,72578623337882
"105";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"ENSURE_CAP";91509;1;91481;126044;0,72578623337882
"106";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"INDEX_OF";113;1;91481;126044;0,72578623337882
"107";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"GROW";20042;1;91481;126044;0,72578623337882
"108";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"CSTR_STD";8976;1;91481;126044;0,72578623337882
"109";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"SIZE";14940;1;91481;126044;0,72578623337882
"110";"org.graalvm.compiler.core.common.cfg.Loop#<init>:50";"SET_INDEXED";0;1;91481;126044;0,72578623337882
"111";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"CLEAR";0;1;2115;4136;0,511363636363636
"112";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"ITERATOR";836;1;2115;4136;0,511363636363636
"113";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"ENSURE_CAP";2115;1;2115;4136;0,511363636363636
"114";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"CSTR_STD";8976;1;2115;4136;0,511363636363636
"115";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"EMPTY";412;1;2115;4136;0,511363636363636
"116";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"SET_INDEXED";0;1;2115;4136;0,511363636363636
"117";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"REMOVE_OBJ";0;1;2115;4136;0,511363636363636
"118";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"SIZE";8963;1;2115;4136;0,511363636363636
"119";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"GROW";1525;1;2115;4136;0,511363636363636
"120";"org.graalvm.compiler.core.common.cfg.Loop#<init>:51";"ADD_OBJ";2115;1;2115;4136;0,511363636363636
"121";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"CONTAINS";157;1;32627;51415;0,634581347855684
"122";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"CLEAR";0;1;32627;51415;0,634581347855684
"123";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"INDEX_OF";157;1;32627;51415;0,634581347855684
"124";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"ENSURE_CAP";32642;1;32627;51415;0,634581347855684
"125";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"GROW";12794;1;32627;51415;0,634581347855684
"126";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"SIZE";11641;1;32627;51415;0,634581347855684
"127";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"REMOVE_OBJ";0;1;32627;51415;0,634581347855684
"128";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"ADD_OBJ";32642;1;32627;51415;0,634581347855684
"129";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"CSTR_STD";8976;1;32627;51415;0,634581347855684
"130";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"SET_INDEXED";0;1;32627;51415;0,634581347855684
"131";"org.graalvm.compiler.core.common.cfg.Loop#<init>:52";"ITERATOR";8313;1;32627;51415;0,634581347855684
"132";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"INDEX_OF";24;1;742;1510;0,491390728476821
"133";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"GET_INDEXED";24;1;742;1510;0,491390728476821
"134";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"ADD_OBJ";742;1;742;1510;0,491390728476821
"135";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"ITERATOR";320;1;742;1510;0,491390728476821
"136";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"CLEAR";0;1;742;1510;0,491390728476821
"137";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"GROW";418;1;742;1510;0,491390728476821
"138";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"ENSURE_CAP";742;1;742;1510;0,491390728476821
"139";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"SIZE";664;1;742;1510;0,491390728476821
"140";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"REMOVE_OBJ";0;1;742;1510;0,491390728476821
"141";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"SET_INDEXED";0;1;742;1510;0,491390728476821
"142";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"SORT";320;1;742;1510;0,491390728476821
"143";"org.graalvm.compiler.core.common.FieldsScanner#<init>:94";"CSTR_STD";320;1;742;1510;0,491390728476821
"144";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"CLEAR";0;1;2906;5492;0,529133284777859
"145";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"SIZE";8214;1;2906;5492;0,529133284777859
"146";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"ENSURE_CAP";2906;1;2906;5492;0,529133284777859
"147";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"CSTR_STD";4107;1;2906;5492;0,529133284777859
"148";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"SET_INDEXED";0;1;2906;5492;0,529133284777859
"149";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"ADD_OBJ";2906;1;2906;5492;0,529133284777859
"150";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"REMOVE_OBJ";0;1;2906;5492;0,529133284777859
"151";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiIn:274";"GROW";2527;1;2906;5492;0,529133284777859
"152";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"SET_INDEXED";0;1;8263;15318;0,539430735082909
"153";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"GROW";7203;1;8263;15318;0,539430735082909
"154";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"CLEAR";0;1;8263;15318;0,539430735082909
"155";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"ENSURE_CAP";8263;1;8263;15318;0,539430735082909
"156";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"SIZE";23382;1;8263;15318;0,539430735082909
"157";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"ADD_OBJ";8263;1;8263;15318;0,539430735082909
"158";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"REMOVE_OBJ";0;1;8263;15318;0,539430735082909
"159";"org.graalvm.compiler.core.gen.NodeLIRBuilder#createPhiOut:292";"CSTR_STD";11691;1;8263;15318;0,539430735082909
"160";"org.graalvm.compiler.core.match.MatchContext#consume:170";"SIZE";4361;1;7168;8754;0,818825679689285
"161";"org.graalvm.compiler.core.match.MatchContext#consume:170";"GROW";4;1;7168;8754;0,818825679689285
"162";"org.graalvm.compiler.core.match.MatchContext#consume:170";"ADD_OBJ";7168;1;7168;8754;0,818825679689285
"163";"org.graalvm.compiler.core.match.MatchContext#consume:170";"ENSURE_CAP";7168;1;7168;8754;0,818825679689285
"164";"org.graalvm.compiler.core.match.MatchContext#consume:170";"REMOVE_OBJ";0;1;7168;8754;0,818825679689285
"165";"org.graalvm.compiler.core.match.MatchContext#consume:170";"CLEAR";0;1;7168;8754;0,818825679689285
"166";"org.graalvm.compiler.core.match.MatchContext#consume:170";"ITERATOR";3169;1;7168;8754;0,818825679689285
"167";"org.graalvm.compiler.core.match.MatchContext#consume:170";"SET_INDEXED";0;1;7168;8754;0,818825679689285
"168";"org.graalvm.compiler.core.match.MatchContext#consume:170";"INDEX_OF";6673;1;7168;8754;0,818825679689285
"169";"org.graalvm.compiler.core.match.MatchContext#consume:170";"CSTR_CAP";4361;1;7168;8754;0,818825679689285
"170";"org.graalvm.compiler.core.match.MatchContext#consume:170";"CONTAINS";6673;1;7168;8754;0,818825679689285
"171";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"ADD_OBJ";92;1;0;0;NA
"172";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"GROW";25;1;0;0;NA
"173";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"ENSURE_CAP";92;1;0;0;NA
"174";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"CSTR_STD";13;1;0;0;NA
"175";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"REMOVE_OBJ";0;1;0;0;NA
"176";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"CLEAR";0;1;0;0;NA
"177";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"ITERATOR";23653;1;0;0;NA
"178";"org.graalvm.compiler.core.match.MatchRuleRegistry#createRules:133";"SET_INDEXED";0;1;0;0;NA
"179";"org.graalvm.compiler.core.target.Backend#<init>:76";"GROW";0;1;0;0;NA
"180";"org.graalvm.compiler.core.target.Backend#<init>:76";"ADD_OBJ";0;1;0;0;NA
"181";"org.graalvm.compiler.core.target.Backend#<init>:76";"SIZE";1000;1;0;0;NA
"182";"org.graalvm.compiler.core.target.Backend#<init>:76";"REMOVE_OBJ";0;1;0;0;NA
"183";"org.graalvm.compiler.core.target.Backend#<init>:76";"CSTR_STD";1;1;0;0;NA
"184";"org.graalvm.compiler.core.target.Backend#<init>:76";"SET_INDEXED";0;1;0;0;NA
"185";"org.graalvm.compiler.core.target.Backend#<init>:76";"CLEAR";0;1;0;0;NA
"186";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"ENSURE_CAP";192;1;0;0;NA
"187";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"CLEAR";0;1;0;0;NA
"188";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"TO_ARRAY";1;1;0;0;NA
"189";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"GROW";10;1;0;0;NA
"190";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"CSTR_STD";1;1;0;0;NA
"191";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"SIZE";193;1;0;0;NA
"192";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"ADD_OBJ";192;1;0;0;NA
"193";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"SET_INDEXED";0;1;0;0;NA
"194";"org.graalvm.compiler.debug.KeyRegistry#<clinit>:36";"REMOVE_OBJ";0;1;0;0;NA
"195";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"ITERATOR";1;1;0;0;NA
"196";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"GROW";0;1;0;0;NA
"197";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"SIZE";1;1;0;0;NA
"198";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"CLEAR";0;1;0;0;NA
"199";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"REMOVE_OBJ";0;1;0;0;NA
"200";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"SET_INDEXED";0;1;0;0;NA
"201";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"SORT";1;1;0;0;NA
"202";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"ADD_OBJ";0;1;0;0;NA
"203";"org.graalvm.compiler.debug.KeyRegistry#getKeys:58";"CSTR_COLL";1;1;0;0;NA
"204";"org.graalvm.compiler.graph.Graph#<init>:275";"ADD_OBJ";220119;1;218369;458038;0,476748654041804
"205";"org.graalvm.compiler.graph.Graph#<init>:275";"CSTR_CAP";9052;1;218369;458038;0,476748654041804
"206";"org.graalvm.compiler.graph.Graph#<init>:275";"SIZE";766186;1;218369;458038;0,476748654041804
"207";"org.graalvm.compiler.graph.Graph#<init>:275";"GROW";17;1;218369;458038;0,476748654041804
"208";"org.graalvm.compiler.graph.Graph#<init>:275";"ENSURE_CAP";220119;1;218369;458038;0,476748654041804
"209";"org.graalvm.compiler.graph.Graph#<init>:275";"REMOVE_OBJ";0;1;218369;458038;0,476748654041804
"210";"org.graalvm.compiler.graph.Graph#<init>:275";"CLEAR";0;1;218369;458038;0,476748654041804
"211";"org.graalvm.compiler.graph.Graph#<init>:275";"SET_INDEXED";75106;1;218369;458038;0,476748654041804
"212";"org.graalvm.compiler.graph.Graph#<init>:275";"GET_INDEXED";179566;1;218369;458038;0,476748654041804
"213";"org.graalvm.compiler.graph.Graph#<init>:276";"ENSURE_CAP";220119;1;218369;458038;0,476748654041804
"214";"org.graalvm.compiler.graph.Graph#<init>:276";"GROW";17;1;218369;458038;0,476748654041804
"215";"org.graalvm.compiler.graph.Graph#<init>:276";"SIZE";8998;1;218369;458038;0,476748654041804
"216";"org.graalvm.compiler.graph.Graph#<init>:276";"GET_INDEXED";315786;1;218369;458038;0,476748654041804
"217";"org.graalvm.compiler.graph.Graph#<init>:276";"CSTR_CAP";9052;1;218369;458038;0,476748654041804
"218";"org.graalvm.compiler.graph.Graph#<init>:276";"CLEAR";0;1;218369;458038;0,476748654041804
"219";"org.graalvm.compiler.graph.Graph#<init>:276";"REMOVE_OBJ";0;1;218369;458038;0,476748654041804
"220";"org.graalvm.compiler.graph.Graph#<init>:276";"SET_INDEXED";326892;1;218369;458038;0,476748654041804
"221";"org.graalvm.compiler.graph.Graph#<init>:276";"ADD_OBJ";220119;1;218369;458038;0,476748654041804
"222";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"EMPTY";50;1;51407;94472;0,544150647810992
"223";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"ITERATOR";39971;1;51407;94472;0,544150647810992
"224";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"GROW";29379;1;51407;94472;0,544150647810992
"225";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"GET_INDEXED";2230;1;51407;94472;0,544150647810992
"226";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"CONTAINS";4023;1;51407;94472;0,544150647810992
"227";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"CSTR_STD";40153;1;51407;94472;0,544150647810992
"228";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"ADD_OBJ";51407;1;51407;94472;0,544150647810992
"229";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"SET_INDEXED";0;1;51407;94472;0,544150647810992
"230";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"ENSURE_CAP";51407;1;51407;94472;0,544150647810992
"231";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"REMOVE_OBJ";0;1;51407;94472;0,544150647810992
"232";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"SIZE";43191;1;51407;94472;0,544150647810992
"233";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"CLEAR";0;1;51407;94472;0,544150647810992
"234";"org.graalvm.compiler.graph.iterators.NodeIterable#snapshot:44";"INDEX_OF";4023;1;51407;94472;0,544150647810992
"235";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"REMOVE_OBJ";0;1;412;772;0,533678756476684
"236";"org.graalvm.compiler.graph.NodeClass$NodeFieldsScanner#<init>:447";"ADD_OBJ";412;1;412;772;0,533678756476684
